sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17242,0,0,0.047088623,0.328201294,0.293746948,0.072570801,0.258392334,0,0,0
17243,0,0,0.095718384,0.351852417,0.345092773,0.00894165,0.198394775,0,0,0
17244,0,0,0.15625,0.436553955,0.206665039,0.003570557,0.196960449,0,0,0
17245,0,0,0.029342651,0.412384033,0.371871948,0.045532227,0.140869141,0,0,0
17246,0,0,0.371109009,0.363433838,0.049911499,0.005325317,0.209960938,0,0,0.000259399
17247,0,0,0.024169922,0.218383789,0.65133667,0.023162842,0.082946777,0,0,0
17248,0,0,0.022644043,0.604431152,0.203598022,0.004272461,0.165054321,0,0,0
17249,0,0,0.036575317,0.725784302,0.093841553,0.005935669,0.137863159,0,0,0
17250,0,0,0.047241211,0.592605591,0.151702881,0.008407593,0.200042725,0,0,0
17251,0,0,0.078414917,0.589141846,0.074676514,0.00680542,0.250900269,0,0,6.10E-05
17252,0,0,0.052337646,0.61618042,0.114700317,0.003631592,0.212738037,0,0,0.000411987
17253,0,0,0.022888184,0.658401489,0.064819336,0.005615234,0.248001099,0,0,0.000274658
17254,0,0,0.035339355,0.738967896,0.035217285,0.004165649,0.186309814,0,0,0
17255,0,0,0.025360107,0.801010132,0.044784546,0.000808716,0.128036499,0,0,0
17256,0,0,0.03112793,0.684234619,0.070281982,0.000991821,0.213363647,0,0,0
17257,0,0,0.084091187,0.469482422,0.154525757,0.067153931,0.224746704,0,0,0
17258,0,0,0.409957886,0.362579346,0.070297241,0.035247803,0.121917725,0,0,0
17259,0,0,0.012741089,0.798141479,0.019592285,0.000350952,0.169174194,0,0,0
17260,0,0,0.062698364,0.597412109,0.028579712,0.000839233,0.310470581,0,0,0
17261,0,0,0.058868408,0.555130005,0.021957397,0.006515503,0.34022522,0,0,0.017303467
17262,0,0,0.127166748,0.620635986,0.009353638,0.000366211,0.241973877,0,0,0.00050354
17263,0,0,0.264282227,0.391723633,0.054504395,0.005065918,0.283615112,0,0,0.000808716
17264,0,0,0.577880859,0.314605713,0.014633179,0.000869751,0.092010498,0,0,0
17265,0,0,0.365600586,0.528152466,0.071075439,0.002258301,0.032913208,0,0,0
17266,0,0,0.08203125,0.65524292,0.094268799,0.003265381,0.16519165,0,0,0
17267,0,0,0.163528442,0.591217041,0.054077148,0.002639771,0.188537598,0,0,0
17268,0,0,0.328308105,0.445251465,0.047958374,0.002197266,0.175262451,0,0,0.001022339
17269,0,0,0.106338501,0.406799316,0.187728882,0.082015991,0.216705322,0,0,0.000411987
17270,0,0,0.143371582,0.621658325,0.019317627,0.002120972,0.213409424,0,0,0.00012207
17271,0,0,0.03352356,0.832946777,0.002426147,0,0.131103516,0,0,0
17272,0,0,0.038772583,0.827713013,0.007049561,0,0.126464844,0,0,0
17273,0,0,0.042572021,0.776443481,0.015579224,0.004699707,0.160705566,0,0,0
17274,0,0,0.044189453,0.878082275,0.017272949,0.00402832,0.056427002,0,0,0
17275,0,0,0.036834717,0.920913696,0.008789063,0.000274658,0.033187866,0,0,0
17276,0,0,0.167602539,0.72644043,0.021789551,0,0.083587646,0,0,0.000579834
17277,0,0,0.161911011,0.746414185,0.024154663,0.000137329,0.067199707,0,0,0.000183105
17278,0,0,0.159469604,0.609344482,0.057357788,0.003463745,0.167572021,0,0,0.002792358
17279,0,0,0.301467896,0.589279175,0.009750366,6.10E-05,0.048843384,0.031555176,0,0.019042969
17280,0,0,0.002609253,0.270278931,0.284957886,0.342849731,0.099304199,0,0,0
17281,0,0,0.198013306,0.728988647,0.004364014,0,0.059249878,0,0,0.009384155
17282,0,0,0.06451416,0.598495483,0.075958252,0.02545166,0.235580444,0,0,0
17283,0,0,0.046920776,0.350921631,0.118606567,0.03729248,0.446258545,0,0,0
17284,0,0,0.035049438,0.633468628,0.00201416,0.00088501,0.328582764,0,0,0
17285,0,0,0.024597168,0.813232422,0.002578735,0.001480103,0.158111572,0,0,0
17286,0,0,0.021209717,0.695297241,0.109939575,0.046676636,0.126876831,0,0,0
17287,0,0,0.046676636,0.246170044,0.407272339,0.147628784,0.152252197,0,0,0
17288,0,0,0.035842896,0.361282349,0.411972046,0.127655029,0.063247681,0,0,0
17289,0,0,0.085540771,0.648178101,0.22038269,0.002914429,0.042984009,0,0,0
17290,0,0,0.28477478,0.459075928,0.056335449,0.002471924,0.197341919,0,0,0
17291,0,0,0.002227783,0.122665405,0.31312561,0.47454834,0.087432861,0,0,0
17292,0,0,0.046478271,0.708190918,0.095550537,0.020614624,0.129165649,0,0,0
17293,0,0,0.004867554,0.672332764,0.178405762,0.015304565,0.129089355,0,0,0
17294,0,0,0.010192871,0.486404419,0.097442627,0.004150391,0.401809692,0,0,0
17295,0,0,0.134185791,0.31388855,0.225234985,0.010574341,0.316116333,0,0,0
17296,0,0,0.159561157,0.266021729,0.315246582,0.023010254,0.236160278,0,0,0
17297,0,0,0.627304077,0.193786621,0.0390625,0.008560181,0.131286621,0,0,0
17298,0,0,0.291137695,0.496948242,0.035797119,0.004379272,0.171737671,0,0,0
17299,0,0,0.038589478,0.847564697,0.032104492,0.000747681,0.080993652,0,0,0
17300,0,0,0.112045288,0.664794922,0.019500732,0.003448486,0.199142456,0,0,0.001068115
17301,0,0,0.042175293,0.679367065,0.010910034,0.002578735,0.264968872,0,0,0
17302,0,0,0.000778198,0.042694092,0.483093262,0.414352417,0.059082031,0,0,0
17303,0,0,0.026580811,0.743011475,0.012023926,1.53E-05,0.21836853,0,0,0
17304,0,0,0.02545166,0.770675659,0.009109497,0.000289917,0.194473267,0,0,0
17305,0,0,0.028137207,0.628128052,0.010223389,0.00100708,0.332504272,0,0,0
17306,0,0,0.065490723,0.584945679,0.024230957,0.000411987,0.324920654,0,0,0
17307,0,0,0.181716919,0.62147522,0.0025177,0.000579834,0.193710327,0,0,0
17308,0,0,0.684326172,0.248519897,0.017242432,0.001846313,0.048065186,0,0,0
17309,0,0,0.782730103,0.177597046,0.026504517,0.003952026,0.009216309,0,0,0
17310,0,0,0.720993042,0.184936523,0.071166992,0.0103302,0.012573242,0,0,0
17311,0,0,0.444732666,0.404495239,0.085296631,0.002502441,0.062973022,0,0,0
17312,0,0,0.137405396,0.793121338,0.001022339,0.000457764,0.067993164,0,0,0
17313,0,0,0.013763428,0.112884521,0.331954956,0.29901123,0.242385864,0,0,0
17314,0,0,0.053771973,0.74671936,0.024246216,3.05E-05,0.175231934,0,0,0
17315,0,0,0.11340332,0.666259766,0.023117065,0,0.197219849,0,0,0
17316,0,0,0.054946899,0.763168335,0.027038574,0.000259399,0.154586792,0,0,0
17317,0,0,0.039154053,0.81427002,0.008972168,0.000427246,0.137176514,0,0,0
17318,0,0,0.071716309,0.73298645,0.021057129,0.004394531,0.169845581,0,0,0
17319,0,0,0.03213501,0.891372681,0.015090942,0.004425049,0.056976318,0,0,0
17320,0,0,0.04006958,0.83114624,0.019470215,0.003051758,0.106262207,0,0,0
17321,0,0,0.123321533,0.648376465,0.044631958,0.003616333,0.179260254,0,0,0.000793457
17322,0,0,0.297515869,0.56427002,0.017074585,0.000183105,0.120834351,0,0,0.00012207
17323,0,0,0.557662964,0.244369507,0.02734375,0.001037598,0.166015625,0,0,0.003570557
17324,0,0,0.03742981,0.116165161,0.2940979,0.239547729,0.312728882,0,0,3.05E-05
17325,0,0,0.189819336,0.773162842,0.000305176,0.000152588,0.030975342,0,0,0.005584717
17326,0,0,0.05758667,0.763534546,0.021209717,0.002822876,0.154846191,0,0,0
17327,0,0,0.07989502,0.595489502,0.034606934,0.003479004,0.286529541,0,0,0
17328,0,0,0.073577881,0.592926025,0.052642822,0.012588501,0.268264771,0,0,0
17329,0,0,0.074279785,0.717544556,0.001419067,0,0.206756592,0,0,0
17330,0,0,0.102005005,0.576660156,0.076873779,0.001403809,0.243057251,0,0,0
17331,0,0,0.007141113,0.51612854,0.217910767,0.05015564,0.20866394,0,0,0
17332,0,0,0.029418945,0.302124023,0.248397827,0.106063843,0.313995361,0,0,0
17333,0,0,0.002471924,0.590484619,0.167144775,0.065551758,0.174346924,0,0,0
17334,0,0,0.021682739,0.719146729,0.101852417,0.009353638,0.147964478,0,0,0
17335,0,0,0.017822266,0.284103394,0.155532837,0.064178467,0.476654053,0,0,0.001708984
17336,0,0,0.041213989,0.558181763,0.239395142,0.003860474,0.157348633,0,0,0
17337,0,0,0.233688354,0.646240234,0.018295288,4.58E-05,0.101730347,0,0,0
17338,0,0,0.198501587,0.442077637,0.118133545,0.00352478,0.237762451,0,0,0
17339,0,0,0.114761353,0.308380127,0.1902771,0.038085938,0.348495483,0,0,0
17340,0,0,0.000549316,0.205215454,0.56211853,0.150970459,0.08114624,0,0,0
17341,0,0,0.00012207,0.126541138,0.651351929,0.170410156,0.051574707,0,0,0
17342,0,0,0.554901123,0.316207886,0.059036255,0.020248413,0.049606323,0,0,0
17343,0,0,0.265563965,0.496917725,0.032592773,0.016525269,0.188400269,0,0,0
17344,0,0,0.078384399,0.863189697,0.010925293,0,0.04750061,0,0,0
17345,0,0,0.177154541,0.683486938,0.017837524,0.00112915,0.120391846,0,0,0
17346,0,0,0.012054443,0.28918457,0.184768677,0.083831787,0.429000854,0,0,0.001159668
17347,0,0,0.050460815,0.664550781,0.011901855,0.002059937,0.271026611,0,0,0
17348,0,0,0.114776611,0.564727783,0.010452271,0.000549316,0.309494019,0,0,0
17349,0,0,0.050888062,0.813446045,0.018463135,0.001190186,0.116012573,0,0,0
17350,0,0,0.043823242,0.819625854,0.011260986,0.000396729,0.124893188,0,0,0
17351,0,0,0.151275635,0.630081177,0.012588501,0.000411987,0.2056427,0,0,0
17352,0,0,0.08291626,0.691421509,0.002075195,0,0.223587036,0,0,0
17353,0,0,0.191513062,0.715362549,0.003799438,0,0.089324951,0,0,0
17354,0,0,0.323852539,0.576400757,0.022003174,0.000564575,0.077178955,0,0,0
17355,0,0,0.243286133,0.516326904,0.059616089,0.004257202,0.176513672,0,0,0
17356,0,0,0.304260254,0.535888672,0.035614014,0.002502441,0.121734619,0,0,0
17357,0,0,0.033370972,0.441711426,0.131225586,0.08052063,0.312286377,0,0,0.00088501
17358,0,0,0.212036133,0.684570313,0.015625,0.000854492,0.086883545,0,0,3.05E-05
17359,0,0,0.051437378,0.858428955,0.003601074,7.63E-05,0.086456299,0,0,0
17360,0,0,0.018707275,0.854980469,0.026947021,0.000167847,0.099197388,0,0,0
17361,0,0,0.058853149,0.76651001,0.027877808,0.000198364,0.146560669,0,0,0
17362,0,0,0.00994873,0.8253479,0.04095459,0.006637573,0.117111206,0,0,0
17363,0,0,0.07144165,0.714935303,0.034423828,0.005126953,0.174072266,0,0,0
17364,0,0,0.029556274,0.793624878,0.042098999,7.63E-05,0.134643555,0,0,0
17365,0,0,0.024017334,0.49861145,0.155151367,0.041351318,0.28086853,0,0,0
17366,0,0,0.079406738,0.726654053,0.018264771,0.021835327,0.153839111,0,0,0
17367,0,0,0.042526245,0.746673584,0.074493408,0.009536743,0.126281738,0,0,0.000488281
17368,0,0,0.01965332,0.38117981,0.098571777,0.079437256,0.421157837,0,0,0
17369,0,0,0.037338257,0.40713501,0.127410889,0.018707275,0.409408569,0,0,0
17370,0,0,0.233978271,0.483963013,0.050888062,0.006408691,0.224761963,0,0,0
17371,0,0,0.067016602,0.539489746,0.207565308,0.074325562,0.111602783,0,0,0
17372,0,0,0.000183105,0.377807617,0.238739014,0.212295532,0.170974731,0,0,0
17373,0,0,0.005859375,0.38369751,0.269378662,0.205383301,0.135681152,0,0,0
17374,0,0,0.01914978,0.689590454,0.052108765,0.019668579,0.219482422,0,0,0
17375,0,0,4.58E-05,0.849212646,0.046966553,0.020019531,0.083755493,0,0,0
17376,0,0,0.009872437,0.713104248,0.137283325,0.000839233,0.138900757,0,0,0
17377,0,0,0.017791748,0.451126099,0.258758545,0.023651123,0.248672485,0,0,0
17378,0,0,0.047973633,0.540863037,0.038528442,0.011627197,0.36100769,0,0,0
17379,0,0,0.006164551,0.582611084,0.175552368,0.137710571,0.097961426,0,0,0
17380,0,0,0.023132324,0.392578125,0.134963989,0.018356323,0.428787231,0,0,0.002182007
17381,0,0,0.007522583,0.372848511,0.394760132,0.099655151,0.125213623,0,0,0
17382,0,0,0.056915283,0.502838135,0.217559814,0.01322937,0.209457397,0,0,0
17383,0,0,0.172393799,0.405975342,0.130523682,0.019577026,0.271530151,0,0,0
17384,0,0,0.355834961,0.315567017,0.081893921,0.008377075,0.238327026,0,0,0
17385,0,0,0.369674683,0.261138916,0.079467773,0.020706177,0.269012451,0,0,0
17386,0,0,0.022171021,0.430053711,0.175094604,0.114334106,0.258346558,0,0,0
17387,0,0,0.004638672,0.405700684,0.209533691,0.165466309,0.214660645,0,0,0
17388,0,0,0.081756592,0.806365967,0.009872437,0.000259399,0.101745605,0,0,0
17389,0,0,0.056411743,0.782394409,0.016616821,0.00012207,0.144454956,0,0,0
17390,0,0,0.023025513,0.942260742,0.006866455,0,0.02784729,0,0,0
17391,0,0,0.035766602,0.313690186,0.165588379,0.029464722,0.451965332,0,0,0.00352478
17392,0,0,0.026519775,0.941268921,0.009811401,0.001785278,0.020614624,0,0,0
17393,0,0,0.028945923,0.669891357,0.048843384,0.020523071,0.231796265,0,0,0
17394,0,0,0.035629272,0.802978516,0.009719849,0.000656128,0.151016235,0,0,0
17395,0,0,0.058685303,0.711837769,0.046157837,0.003250122,0.18006897,0,0,0
17396,0,0,0.021377563,0.671142578,0.127090454,0.010360718,0.170028687,0,0,0
17397,0,0,0.051498413,0.700637817,0.045120239,0.004257202,0.198486328,0,0,0
17398,0,0,0.080108643,0.76914978,0.007537842,0.000274658,0.142929077,0,0,0
17399,0,0,0.11895752,0.715759277,0.014190674,0.000411987,0.150680542,0,0,0
17400,0,0,0.030578613,0.604858398,0.132858276,0.005615234,0.226089478,0,0,0
17401,0,0,0.026763916,0.398208618,0.195388794,0.011123657,0.368515015,0,0,0
17402,0,0,0.029724121,0.503189087,0.059509277,0.0181427,0.388977051,0,0,0.000457764
17403,0,0,0.026763916,0.728668213,0.082550049,0.011505127,0.150512695,0,0,0
17404,0,0,0.015151978,0.775665283,0.069458008,0.050918579,0.088806152,0,0,0
17405,0,0,0.034393311,0.834991455,0.029098511,0.003982544,0.09753418,0,0,0
17406,0,0,0.009796143,0.877685547,0.047973633,0.001296997,0.063247681,0,0,0
17407,0,0,0.013137817,0.874786377,0.043991089,0.006576538,0.061508179,0,0,0
17408,0,0,0.013168335,0.664932251,0.122451782,0.072235107,0.127212524,0,0,0
17409,0,0,0.01159668,0.624694824,0.139678955,0.06300354,0.161026001,0,0,0
17410,0,0,0.029449463,0.690078735,0.069030762,0.002593994,0.208847046,0,0,0
17411,0,0,0.027542114,0.448898315,0.174880981,0.057235718,0.291442871,0,0,0
17412,0,0,0.03767395,0.324554443,0.303146362,0.150878906,0.183349609,0,0,0.000396729
17413,0,0,0.014312744,0.508987427,0.151855469,0.037277222,0.283752441,0,0,0.003814697
17414,0,0,0.003723145,0.373809814,0.363220215,0.126800537,0.131561279,0,0,0.00088501
17415,0,0,0.011184692,0.526992798,0.197677612,0.071807861,0.192337036,0,0,0
17416,0,0,0.014251709,0.506362915,0.242614746,0.093292236,0.143478394,0,0,0
17417,0,0,0.067718506,0.438705444,0.193557739,0.066116333,0.233901978,0,0,0
17418,0,0,0.020248413,0.555587769,0.233413696,0.067672729,0.123077393,0,0,0
17419,0,0,0.022644043,0.794815063,0.010284424,0.003646851,0.168609619,0,0,0
17420,0,0,0.055053711,0.752365112,0.023117065,0.000671387,0.168792725,0,0,0
17421,0,0,0.002700806,0.783920288,0.006500244,0.000701904,0.206176758,0,0,0
17422,0,0,0.031021118,0.708999634,0.042449951,0.016586304,0.200942993,0,0,0
17423,0,0,0.040176392,0.785018921,0.013961792,0.008377075,0.15246582,0,0,0
17424,0,0,0.023971558,0.446594238,0.14251709,0.023117065,0.360687256,0,0,0.003112793
17425,0,0,0.006835938,0.609649658,0.122451782,0.021789551,0.239273071,0,0,0
17426,0,0,0.001922607,0.285202026,0.397262573,0.039382935,0.276229858,0,0,0
17427,0,0,0.051879883,0.276382446,0.091720581,0.05267334,0.527282715,0,0,6.10E-05
17428,0,0,0.093536377,0.323242188,0.032180786,0.011459351,0.539581299,0,0,0
17429,0,0,0.041625977,0.611038208,0.004058838,0.009262085,0.334014893,0,0,0
17430,0,0,0.081588745,0.542816162,0.038116455,0.009262085,0.328216553,0,0,0
17431,0,0,0.013626099,0.575057983,0.062423706,0.019241333,0.329650879,0,0,0
17432,0,0,0.017471313,0.538879395,0.09324646,0.02520752,0.325195313,0,0,0
17433,0,0,0.062011719,0.479797363,0.118881226,0.05166626,0.268325806,0,0,0.019317627
17434,0,0,0.054824829,0.723724365,0.014175415,0.00050354,0.206771851,0,0,0
17435,0,0,0.149856567,0.398529053,0.122741699,0.012008667,0.316864014,0,0,0
17436,0,0,0.101852417,0.746200562,0.01739502,0.000579834,0.133972168,0,0,0
17437,0,0,0.193084717,0.675018311,0.003463745,0.000106812,0.128326416,0,0,0
17438,0,0,0.010375977,0.667495728,0.122543335,0.040054321,0.15953064,0,0,0
17439,0,0,0.045303345,0.772567749,0.016616821,0.000183105,0.165328979,0,0,0
17440,0,0,0.02835083,0.762695313,0.053222656,0.006393433,0.149337769,0,0,0
17441,0,0,0.026580811,0.766967773,0.083862305,0.01524353,0.107345581,0,0,0
17442,0,0,0.034698486,0.716018677,0.086593628,0.00843811,0.154251099,0,0,0
17443,0,0,0.019668579,0.760345459,0.029281616,0.000854492,0.189849854,0,0,0
17444,0,0,0.106155396,0.725997925,0.006225586,0.000701904,0.160919189,0,0,0
17445,0,0,0.026748657,0.741699219,0.068878174,0.021408081,0.141265869,0,0,0
17446,0,0,0.045532227,0.484024048,0.128967285,0.012435913,0.329040527,0,0,0
17447,0,0,0.041564941,0.722976685,0.091644287,0.019790649,0.123977661,0,0,4.58E-05
17448,0,0,0.034240723,0.788085938,0.047225952,0.026153564,0.104293823,0,0,0
17449,0,0,0.087661743,0.414367676,0.213302612,0.198318481,0.086349487,0,0,0
17450,0,0,0.06539917,0.778274536,0.026504517,0.004760742,0.125061035,0,0,0
17451,0,0,0.025436401,0.784408569,0.029251099,0.005691528,0.155212402,0,0,0
17452,0,0,0.017425537,0.899124146,0.012710571,0.005752563,0.064987183,0,0,0
17453,0,0,0.031005859,0.888870239,0.015380859,0.004257202,0.06048584,0,0,0
17454,0,0,0.012405396,0.84185791,0.015380859,0.008850098,0.121505737,0,0,0
17455,0,0,0.015991211,0.824996948,0.017578125,0.003189087,0.138244629,0,0,0
17456,0,0,0.029754639,0.843536377,0.019699097,0.002731323,0.104278564,0,0,0
17457,0,0,0.021118164,0.479446411,0.170166016,0.009140015,0.320129395,0,0,0
17458,0,0,0.037887573,0.755630493,0.043395996,0.011749268,0.15133667,0,0,0
17459,0,0,0.027938843,0.834762573,0.013275146,0.007217407,0.11680603,0,0,0
17460,0,0,0.042861938,0.791885376,0.002807617,0.000671387,0.161773682,0,0,0
17461,0,0,0.029907227,0.785614014,0.005889893,0,0.178588867,0,0,0
17462,0,0,0.077377319,0.699691772,0.013702393,3.05E-05,0.209197998,0,0,0
17463,0,0,0.032394409,0.83190918,0.012664795,0,0.123031616,0,0,0
17464,0,0,0.009613037,0.804779053,0.006088257,0.000534058,0.178985596,0,0,0
17465,0,0,0.079956055,0.742385864,0.012023926,0.000488281,0.165145874,0,0,0
17466,0,0,0.006942749,0.870574951,0.00050354,0,0.12197876,0,0,0
17467,0,0,0.029220581,0.793411255,0.004135132,0.017425537,0.155807495,0,0,0
17468,0,0,0.079421997,0.540985107,0.16343689,0.020553589,0.1927948,0,0,0.002807617
17469,0,0,0.029434204,0.763519287,0.008865356,0.005264282,0.19291687,0,0,0
17470,0,0,0.12840271,0.49206543,0.0105896,0.005264282,0.363677979,0,0,0
17471,0,0,0.089752197,0.408843994,0.051269531,0.064193726,0.385940552,0,0,0
17472,0,0,0.020553589,0.36555481,0.134368896,0.116714478,0.362548828,0,0,0.000259399
17473,0,0,0.057113647,0.163375854,0.172393799,0.164093018,0.443023682,0,0,0
17474,0,0,0.012405396,0.119995117,0.176055908,0.212020874,0.479522705,0,0,0
17475,0,0,0.045288086,0.409866333,0.108505249,0.034790039,0.401550293,0,0,0
17476,0,0,0.102645874,0.51020813,0.013214111,0.003616333,0.370315552,0,0,0
17477,0,0,0.099304199,0.520797729,0.008041382,0.006912231,0.364944458,0,0,0
17478,0,0,0.080276489,0.209747314,0.138641357,0.15927124,0.367843628,0,0,0.044219971
17479,0,0,0.018508911,0.447219849,0.146209717,0.076858521,0.311203003,0,0,0
17480,0,0,0.156188965,0.30418396,0.172454834,0.022338867,0.343307495,0,0,0.001525879
17481,0,0,0.092544556,0.459899902,0.04107666,0.048995972,0.346725464,0,0,0.010757446
17482,0,0,0.158203125,0.531768799,0.027877808,0.002090454,0.280059814,0,0,0
17483,0,0,0.35484314,0.381591797,0.036178589,0.00668335,0.220703125,0,0,0
17484,0,0,0.207702637,0.55796814,0.031814575,0.034378052,0.168136597,0,0,0
17485,0,0,0.204833984,0.480072021,0.062438965,0.062484741,0.189437866,0,0,0.000732422
17486,0,0,0.029769897,0.445495605,0.15473938,0.124176025,0.238342285,0,0,0.007476807
17487,0,0,0.029312134,0.477020264,0.139251709,0.119567871,0.233413696,0,0,0.001434326
17488,0,0,0.14213562,0.307525635,0.146194458,0.065155029,0.222244263,0,0,0.116744995
17489,0,0,0.035873413,0.41960144,0.118133545,0.010406494,0.200332642,0,0,0.215652466
17490,0,0,0.111862183,0.562988281,0.020278931,0.001373291,0.113342285,0,0,0.190155029
17491,0,0,0.050872803,0.550674438,0.098129272,0.013153076,0.286407471,0,0,0.000762939
17492,0,0,0.019378662,0.542877197,0.096984863,0.036651611,0.159515381,0,0,0.144592285
17493,0,0,0.145477295,0.445159912,0.038757324,0.016372681,0.119293213,0,0,0.234939575
17494,0,0,0.180114746,0.336013794,0.038879395,0.010025024,0.16986084,0,0,0.265106201
17495,0,0,0.10383606,0.34324646,0.083114624,0.055328369,0.159484863,0,0,0.254989624
17496,0,0,0.026382446,0.481307983,0.055648804,0.047775269,0.261108398,0,0,0.1277771
17497,0,0,0.029251099,0.505554199,0.074707031,0.039657593,0.350830078,0,0,0
17498,0,0,0.01159668,0.595413208,0.056243896,0.009048462,0.327697754,0,0,0
17499,0,0,0.022018433,0.536148071,0.019683838,0.002761841,0.419372559,0,0,1.53E-05
17500,0,0,0.016311646,0.724243164,0.032913208,0.012008667,0.214523315,0,0,0
17501,0,0,0.050201416,0.591049194,0.026916504,0.034362793,0.297470093,0,0,0
17502,0,0,0.073165894,0.525131226,0.15965271,0.01739502,0.221450806,0,0,0.003204346
17503,0,0,0.151412964,0.542663574,0.025192261,0.018249512,0.262481689,0,0,0
17504,0,0,0.095504761,0.521331787,0.028900146,0.017364502,0.336898804,0,0,0
17505,0,0,0.009750366,0.580825806,0.083572388,0.033477783,0.292358398,0,0,1.53E-05
17506,0,0,0.153991699,0.414520264,0.077819824,0.043807983,0.3097229,0,0,0.000137329
17507,0,0,0.170791626,0.388946533,0.031204224,0.007492065,0.399871826,0,0,0.001693726
17508,0,0,0.071182251,0.434936523,0.049514771,0.020797729,0.421905518,0,0,0.001663208
17509,0,0,0.068237305,0.576522827,0.044250488,0.078262329,0.232727051,0,0,0
17510,0,0,0.035812378,0.644561768,0.017105103,0.092407227,0.210021973,0,0,9.16E-05
17511,0,0,0.094863892,0.441879272,0.047805786,0.034469604,0.37953186,0,0,0.001449585
17512,0,0,0.272384644,0.311752319,0.049804688,0.037780762,0.327178955,0,0,0.001098633
17513,0,0,0.056854248,0.484436035,0.175735474,0.020965576,0.258834839,0,0,0.003173828
17514,0,0,0.183853149,0.365249634,0.072006226,0.057922363,0.320968628,0,0,0
17515,0,0,0.040634155,0.516876221,0.039001465,0.145278931,0.258209229,0,0,0
17516,0,0,0.094619751,0.447784424,0.059997559,0.275421143,0.121749878,0,0,0.000427246
17517,0,0,0.090118408,0.324310303,0.076019287,0.138717651,0.370834351,0,0,0
17518,0,0,0.019241333,0.175308228,0.217208862,0.224884033,0.363357544,0,0,0
17519,0,0,0.001113892,0.095474243,0.454498291,0.378829956,0.070083618,0,0,0
17520,0,0,0,0,0.325042725,0.632064819,0.042861938,0,0,3.05E-05
17521,0,0,0.035827637,0.020965576,0.338806152,0.485061646,0.119308472,0,0,3.05E-05
17522,0,0,0.047210693,0.044403076,0.377990723,0.274078369,0.256317139,0,0,0
17523,0,0,0.037261963,0.053665161,0.299331665,0.297851563,0.311889648,0,0,0
17524,0,0,0.00718689,0.219787598,0.094436646,0.058670044,0.619918823,0,0,0
17525,0,0,0.046310425,0.201599121,0.172897339,0.185714722,0.362762451,0,0,0.030715942
17526,0,0,0.065612793,0.374053955,0.094345093,0.075698853,0.379730225,0,0,0.010559082
17527,0,0,0.148681641,0.509307861,0.075912476,0.031112671,0.234985352,0,0,0
17528,0,0,0.310806274,0.429977417,0.077529907,0.01234436,0.169342041,0,0,0
17529,0,0,0.274642944,0.42918396,0.037017822,0.053405762,0.205749512,0,0,0
17530,0,0,0.201217651,0.324752808,0.139190674,0.1302948,0.202987671,0,0,0.001556396
17531,0,0,0.023666382,0.261947632,0.311599731,0.180923462,0.214248657,0,0,0.007614136
17532,0,0,0.02255249,0.272598267,0.208236694,0.270050049,0.22505188,0,0,0.00151062
17533,0,0,0.136825562,0.139907837,0.181304932,0.207839966,0.20539856,0,0,0.128723145
17534,0,0,0.032180786,0.277511597,0.118591309,0.039001465,0.147491455,0,0,0.385223389
17535,0,0,0.012634277,0.304672241,0.072052002,0.04309082,0.567550659,0,0,0
17536,0,0,0.066177368,0.424865723,0.039611816,0.012756348,0.113571167,0,0,0.343017578
17537,0,0,0.014801025,0.372787476,0.07749939,0.045211792,0.161392212,0,0,0.328308105
17538,0,0,0.160903931,0.248016357,0.063354492,0.107788086,0.126876831,0,0,0.293060303
17539,0,0,0.187286377,0.144592285,0.106628418,0.121887207,0.160705566,0,0,0.278900146
17540,0,0,0.070373535,0.223922729,0.189346313,0.10244751,0.157196045,0,0,0.256713867
17541,0,0,0.02494812,0.346740723,0.082427979,0.102752686,0.248687744,0,0,0.194442749
17542,0,0,0.032424927,0.321426392,0.15838623,0.063140869,0.424621582,0,0,0
17543,0,0,0.04524231,0.416931152,0.094329834,0.016998291,0.426498413,0,0,0
17544,0,0,0.051971436,0.353164673,0.034637451,0.028152466,0.531890869,0,0,0.000183105
17545,0,0,0.054290771,0.556289673,0.076553345,0.032348633,0.280517578,0,0,0
17546,0,0,0.025268555,0.249008179,0.112503052,0.022659302,0.587493896,0,0,0.003067017
17547,0,0,0.09437561,0.391983032,0.055648804,0.079711914,0.37828064,0,0,0
17548,0,0,0.183074951,0.383712769,0.046203613,0.098648071,0.288360596,0,0,0
17549,0,0,0.085357666,0.32661438,0.056838989,0.196090698,0.335098267,0,0,0
17550,0,0,0.017654419,0.394622803,0.212524414,0.144683838,0.230453491,0,0,6.10E-05
17551,0,0,0.284835815,0.278457642,0.0703125,0.04989624,0.316360474,0,0,0.000137329
17552,0,0,0.2318573,0.237625122,0.052688599,0.040924072,0.43548584,0,0,0.001419067
17553,0,0,0.066177368,0.276290894,0.095413208,0.054000854,0.506668091,0,0,0.001449585
17554,0,0,0.053131104,0.407058716,0.074691772,0.103881836,0.361236572,0,0,0
17555,0,0,0.046691895,0.49395752,0.047531128,0.105194092,0.306427002,0,0,0.000198364
17556,0,0,0.091796875,0.33480835,0.066711426,0.04637146,0.45854187,0,0,0.00177002
17557,0,0,0.054275513,0.301147461,0.10848999,0.014709473,0.517684937,0,0,0.003692627
17558,0,0,0.278121948,0.122253418,0.077362061,0.051345825,0.469696045,0,0,0.001220703
