sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17815,0,0,0.277618408,0.481643677,0.025527954,0.001480103,0.213165283,0,0,0.000564575
17816,0,0,0.005905151,0.2056427,0.124450684,0.086807251,0.576858521,0,0,0.000335693
17817,0,0,0.028656006,0.414474487,0.105819702,0.033126831,0.417785645,0,0,0.000137329
17818,0,0,0.0105896,0.351852417,0.087982178,0.024673462,0.524902344,0,0,0
17819,0,0,0.013946533,0.386047363,0.083099365,0.019165039,0.496444702,0,0,0.001296997
17820,0,0,0.01953125,0.285202026,0.089904785,0.033172607,0.560150146,0,0,0.012039185
17821,0,0,0.009597778,0.336456299,0.117706299,0.193511963,0.339950562,0,0,0.0027771
17822,0,0,0.028823853,0.146835327,0.226974487,0.359939575,0.235107422,0,0,0.002319336
17823,0,0,0.108413696,0.249755859,0.142242432,0.211593628,0.287796021,0,0,0.000198364
17824,0,0,0.459197998,0.146179199,0.092407227,0.019561768,0.282073975,0,0,0.000579834
17825,0,0,0.489318848,0.133590698,0.196716309,0.022766113,0.155731201,0,0,0.001876831
17826,0,0,0.005584717,0.186935425,0.316452026,0.319259644,0.171157837,0,0,0.000610352
17827,0,0,0.327529907,0.456329346,0.069839478,0.003082275,0.142715454,0,0,0.00050354
17828,0,0,0.214477539,0.172775269,0.339141846,0.108413696,0.165145874,0,0,4.58E-05
17829,0,0,0.069381714,0.149993896,0.427566528,0.155776978,0.191955566,0.000366211,0,0.004959106
17830,0,0,0.08694458,0.118545532,0.528884888,0.102035522,0.161849976,0,0,0.001739502
17831,0,0,0.131973267,0.072967529,0.555450439,0.06199646,0.176803589,0,0,0.000808716
17832,0,0,0.510879517,0.100845337,0.236526489,0.035568237,0.112014771,0,0,0.004165649
17833,0,0,0.582519531,0.129562378,0.16015625,0.014312744,0.109832764,0,0,0.003616333
17834,0,0,0.652404785,0.10319519,0.087966919,0.005752563,0.147766113,6.10E-05,0,0.002853394
17835,0,0,0.543807983,0.129394531,0.151489258,0.008514404,0.162185669,0,0,0.004608154
17836,0,0,0.423828125,0.138641357,0.244094849,0.012634277,0.177871704,0,0,0.002929688
17837,0,0,0.444366455,0.152709961,0.215118408,0.014297485,0.170333862,0,0,0.003173828
17838,0,0,0.029067993,0.478775024,0.109207153,0.010299683,0.367614746,0,0,0.0050354
17839,0,0,0.013793945,0.522079468,0.13999939,0.028015137,0.290130615,0,0,0.005981445
17840,0,0,0.030929565,0.382949829,0.171173096,0.014984131,0.399963379,0,0,0
17841,0,0,0.095199585,0.46572876,0.114974976,0.016815186,0.307174683,0.000106812,0,0
17842,0,0,0.01789856,0.524520874,0.118927002,0.050674438,0.287963867,0,0,1.53E-05
17843,0,0,0.021591187,0.434051514,0.090423584,0.012435913,0.441497803,0,0,0
17844,0,0,0.018936157,0.525054932,0.060043335,0.010772705,0.370803833,0,0,0.014389038
17845,0,0,0.014724731,0.296356201,0.06690979,0.049194336,0.572814941,0,0,0
17846,0,0,0.289733887,0.320373535,0.059280396,0.028884888,0.301712036,0,0,1.53E-05
17847,0,0,0.311676025,0.195968628,0.176391602,0.056549072,0.226333618,0.000167847,0,0.032913208
17848,0,0,0.098236084,0.241134644,0.2134552,0.046646118,0.382568359,0.000198364,0,0.01776123
17849,0,0,0.020080566,0.360031128,0.144546509,0.026763916,0.44367981,0,0,0.004898071
17850,0,0,0.022872925,0.404296875,0.079742432,0.013565063,0.46824646,4.58E-05,0,0.011230469
17851,0,0,0.043395996,0.385131836,0.086303711,0.081192017,0.389663696,3.05E-05,0,0.014282227
17852,0,0,0.004455566,0.341094971,0.136398315,0.077056885,0.411529541,0,0,0.029464722
17853,0,0,0.014968872,0.285736084,0.133895874,0.110641479,0.454299927,0,0,0.000457764
17854,0,0,0.012832642,0.354019165,0.083816528,0.199081421,0.350082397,0,0,0.000167847
17855,0,0,0.003204346,0.203857422,0.107971191,0.218826294,0.465881348,0,0,0.000259399
17856,0,0,0.010818481,0.252075195,0.171508789,0.132019043,0.433288574,0,0,0.000289917
17857,0,0,0.010528564,0.398147583,0.104873657,0.086410522,0.38873291,7.63E-05,0,0.011230469
17858,0,0,0.002227783,0.300720215,0.113647461,0.111831665,0.471466064,0,0,0.000106812
17859,0,0,0.007858276,0.281646729,0.118118286,0.109725952,0.482528687,0,0,0.00012207
17860,0,0,0.014968872,0.409927368,0.162521362,0.068191528,0.343826294,0,0,0.000564575
17861,0,0,0.010772705,0.219390869,0.080184937,0.095962524,0.593521118,0,0,0.000167847
17862,0,0,0.00894165,0.280441284,0.120117188,0.076889038,0.492706299,0,0,0.020904541
17863,0,0,0.013504028,0.401382446,0.113327026,0.043304443,0.409500122,0.000396729,0,0.018585205
17864,0,0,0.008483887,0.308364868,0.143463135,0.031814575,0.507873535,0,0,0
17865,0,0,0.01852417,0.261489868,0.136657715,0.035690308,0.547637939,0,0,0
17866,0,0,0.168807983,0.11076355,0.101959229,0.018203735,0.599914551,0,0,0.000350952
17867,0,0,0.03767395,0.268722534,0.116485596,0.122238159,0.445968628,0,0,0.008911133
17868,0,0,0.028823853,0.160049438,0.128005981,0.284576416,0.384872437,0,0,0.013671875
17869,0,0,0.063171387,0.344909668,0.139892578,0.175857544,0.270645142,0,0,0.005523682
17870,0,0,0.266174316,0.264587402,0.140090942,0.067199707,0.260910034,0,0,0.001037598
17871,0,0,0.179443359,0.302154541,0.255645752,0.073410034,0.188476563,0,0,0.000869751
17872,0,0,0.194015503,0.213195801,0.111816406,0.033065796,0.447341919,1.53E-05,0,0.000549316
17873,0,0,0.143447876,0.24458313,0.173095703,0.020828247,0.418014526,0,0,3.05E-05
17874,0,0,0.185180664,0.258880615,0.215713501,0.019119263,0.315200806,0.000396729,0,0.005508423
17875,0,0,0.457138062,0.124984741,0.206008911,0.016204834,0.193237305,0,0,0.002426147
17876,0,0,0.66343689,0.081832886,0.171295166,0.01701355,0.065673828,0,0,0.000747681
17877,0,0,0.439849854,0.122695923,0.349273682,0.029769897,0.055603027,0,0,0.002807617
17878,0,0,0.116073608,0.058914185,0.55090332,0.086730957,0.184738159,0,0,0.002639771
17879,0,0,0.176742554,0.069503784,0.389846802,0.149078369,0.214050293,6.10E-05,0,0.000717163
17880,0,0,0.296081543,0.151245117,0.278305054,0.064727783,0.209625244,0,0,1.53E-05
17881,0,0,0.356277466,0.206771851,0.213638306,0.012039185,0.21105957,4.58E-05,0,0.000167847
17882,0,0,0.165878296,0.186279297,0.269439697,0.114456177,0.263778687,1.53E-05,0,0.000152588
17883,0,0,0.383163452,0.15763855,0.185592651,0.011383057,0.262039185,0,0,0.000183105
17884,0,0,0.031890869,0.400787354,0.181838989,0.037750244,0.325469971,0,0,0.022262573
17885,0,0,0.00390625,0.317550659,0.224411011,0.17640686,0.268112183,0,0,0.009613037
17886,0,0,0.011657715,0.423919678,0.161834717,0.058425903,0.344161987,0,0,0
17887,0,0,0.009811401,0.361907959,0.141738892,0.120452881,0.366088867,0,0,0
17888,0,0,0.071685791,0.319717407,0.10925293,0.155212402,0.343734741,0.000259399,0,0.000137329
17889,0,0,0.093582153,0.424179077,0.058425903,0.006622314,0.416244507,0.000183105,0,0.000762939
17890,0,0,0.017913818,0.544082642,0.04234314,0.007919312,0.387542725,0,0,0.000198364
17891,0,0,0.173294067,0.406188965,0.095108032,0.010879517,0.314239502,0,0,0.000289917
17892,0,0,0.233139038,0.260604858,0.184799194,0.041061401,0.278442383,0,0,0.001953125
17893,0,0,0.002838135,0.342483521,0.246673584,0.197052002,0.210952759,0,0,0
17894,0,0,0.098480225,0.366973877,0.154144287,0.062332153,0.317810059,0,0,0.000259399
17895,0,0,0.015563965,0.441253662,0.110992432,0.127792358,0.304397583,0,0,0
17896,0,0,0.018127441,0.44152832,0.109466553,0.099990845,0.330780029,0,0,0.000106812
17897,0,0,0.014007568,0.389312744,0.110855103,0.03112793,0.45463562,0,0,6.10E-05
17898,0,0,0.13633728,0.457946777,0.103118896,0.025848389,0.276382446,0,0,0.000366211
17899,0,0,0.133880615,0.372634888,0.077270508,0.014709473,0.4012146,0,0,0.000289917
17900,0,0,0.017974854,0.397201538,0.08404541,0.047180176,0.451339722,0,0,0.002258301
17901,0,0,0.007537842,0.526123047,0.099487305,0.110549927,0.225799561,0,0,0.030502319
17902,0,0,0.05305481,0.565567017,0.088729858,0.02973938,0.262756348,0,0,0.000152588
17903,0,0,0.092758179,0.331420898,0.090240479,0.04977417,0.435775757,0,0,3.05E-05
17904,0,0,0.038497925,0.460708618,0.212936401,0.10395813,0.183746338,0,0,0.000152588
17905,0,0,0.098754883,0.25617981,0.11227417,0.069503784,0.463287354,0,0,0
17906,0,0,0.034973145,0.19178772,0.104629517,0.075027466,0.593490601,0,0,9.16E-05
17907,0,0,0.01020813,0.290618896,0.114761353,0.093597412,0.483901978,0,0,0.006912231
17908,0,0,0.001937866,0.23336792,0.121551514,0.057678223,0.560592651,0,0,0.024871826
17909,0,0,0.006561279,0.267654419,0.152084351,0.081710815,0.449142456,1.53E-05,0,0.042831421
17910,0,0,0.022796631,0.285354614,0.117324829,0.035720825,0.485992432,6.10E-05,0,0.052749634
17911,0,0,0.158248901,0.152801514,0.087677002,0.038757324,0.562133789,0,0,0.00038147
17912,0,0,0.039642334,0.16394043,0.102142334,0.040313721,0.653884888,0,0,7.63E-05
17913,0,0,0.011672974,0.192428589,0.070922852,0.040023804,0.684890747,0,0,6.10E-05
17914,0,0,0.014938354,0.358261108,0.075942993,0.057022095,0.493835449,0,0,0
17915,0,0,0.222076416,0.370742798,0.197784424,0.041641235,0.164505005,1.53E-05,0,0.003234863
17916,0,0,0.006744385,0.337860107,0.139358521,0.258682251,0.256484985,0,0,0.000869751
17917,0,0,0.054992676,0.247390747,0.142089844,0.161849976,0.393676758,0,0,0
17918,0,0,0.168579102,0.120407104,0.217437744,0.017074585,0.47253418,0,0,0.003967285
17919,0,0,0.243713379,0.101898193,0.234619141,0.03012085,0.385726929,0,0,0.003921509
17920,0,0,0.380218506,0.165740967,0.221359253,0.044616699,0.18347168,0,0,0.004592896
17921,0,0,0.511047363,0.130828857,0.224075317,0.024398804,0.104919434,0,0,0.004730225
17922,0,0,0.516662598,0.143569946,0.195419312,0.010299683,0.134048462,0,0,0
17923,0,0,0.153167725,0.073074341,0.430130005,0.212341309,0.131286621,0,0,0
17924,0,0,0.106384277,0.058319092,0.386138916,0.375717163,0.073440552,0,0,0
17925,0,0,0.008407593,0.048995972,0.443664551,0.39276123,0.106170654,0,0,0
17926,0,0,0.374816895,0.305770874,0.068099976,0.00579834,0.243041992,0,0,0.002471924
17927,0,0,0.003662109,0.091522217,0.397949219,0.412475586,0.094390869,0,0,0
17928,0,0,0.006652832,0.085861206,0.384262085,0.413604736,0.109481812,0,0,0.000137329
17929,0,0,0.022476196,0.440734863,0.218353271,0.039703369,0.278305054,0,0,0.000427246
17930,0,0,0.029418945,0.485855103,0.158218384,0.068695068,0.257110596,0,0,0.000701904
17931,0,0,0.040618896,0.489273071,0.084732056,0.047637939,0.231933594,9.16E-05,0,0.105712891
17932,0,0,0.157104492,0.34223938,0.122970581,0.082901001,0.277374268,1.53E-05,0,0.01739502
17933,0,0,0.406188965,0.261383057,0.074279785,0.125854492,0.131027222,0,0,0.001266479
17934,0,0,0.390396118,0.214035034,0.095932007,0.040405273,0.236190796,0,0,0.023040771
17935,0,0,0.051940918,0.260055542,0.129165649,0.064819336,0.488983154,1.53E-05,0,0.005020142
17936,0,0,0.005126953,0.288314819,0.160217285,0.127716064,0.417938232,0,0,0.000686646
17937,0,0,0.002807617,0.286804199,0.245513916,0.238250732,0.224822998,0,0,0.001800537
17938,0,0,0.074111938,0.349380493,0.271469116,0.094314575,0.210525513,0,0,0.000198364
17939,0,0,0.010528564,0.285598755,0.130752563,0.148712158,0.421127319,0,0,0.00328064
17940,0,0,0.006713867,0.307403564,0.11946106,0.272598267,0.293670654,0,0,0.000152588
17941,0,0,0.006729126,0.336578369,0.134796143,0.125854492,0.395904541,0,0,0.000137329
17942,0,0,0.006164551,0.342056274,0.116241455,0.151107788,0.384170532,0,0,0.000259399
17943,0,0,0.005081177,0.382919312,0.137390137,0.075515747,0.398742676,0,0,0.000350952
17944,0,0,0.022354126,0.382919312,0.104766846,0.136764526,0.344772339,0,0,0.008422852
17945,0,0,0.030319214,0.370910645,0.098297119,0.122314453,0.374465942,1.53E-05,0,0.003677368
17946,0,0,0.008605957,0.492401123,0.120376587,0.091567993,0.284301758,0,0,0.002746582
17947,0,0,0.017211914,0.395599365,0.094787598,0.125045776,0.340789795,1.53E-05,0,0.026550293
17948,0,0,0.322494507,0.342575073,0.060317993,0.007949829,0.266525269,3.05E-05,0,0.000106812
17949,0,0,0.024703979,0.309112549,0.390457153,0.14125061,0.134475708,0,0,0
17950,0,0,0.461425781,0.17288208,0.080474854,0.015960693,0.267883301,0,0,0.001373291
17951,0,0,0.50692749,0.175369263,0.079681396,0.019332886,0.218612671,0,0,7.63E-05
17952,0,0,0.135177612,0.349487305,0.097351074,0.019241333,0.398468018,0,0,0.000274658
17953,0,0,0.142715454,0.300048828,0.071105957,0.050201416,0.429794312,0,0,0.006134033
17954,0,0,0.166183472,0.136932373,0.12487793,0.0962677,0.465805054,0,0,0.009933472
17955,0,0,0.027282715,0.226776123,0.078964233,0.059341431,0.591400146,0,0,0.016235352
17956,0,0,0.007995605,0.165542603,0.117523193,0.202972412,0.473800659,4.58E-05,0,0.032119751
17957,0,0,0.021133423,0.196563721,0.078018188,0.147247314,0.556350708,0,0,0.000686646
17958,0,0,0.007385254,0.194976807,0.09703064,0.046340942,0.654174805,0,0,9.16E-05
17959,0,0,0.023666382,0.198760986,0.096588135,0.015228271,0.665756226,0,0,0
17960,0,0,0.052124023,0.27671814,0.228530884,0.18409729,0.258117676,0,0,0.000411987
17961,0,0,0.065841675,0.335891724,0.062606812,0.027267456,0.508361816,0,0,3.05E-05
17962,0,0,0.03793335,0.18939209,0.083328247,0.040237427,0.648483276,0,0,0.00062561
17963,0,0,0.102127075,0.134643555,0.091079712,0.020797729,0.651077271,0,0,0.000274658
17964,0,0,0.164657593,0.217605591,0.199859619,0.015701294,0.400680542,0,0,0.001495361
17965,0,0,0.205535889,0.1925354,0.177993774,0.031768799,0.390670776,0,0,0.001495361
17966,0,0,0.098815918,0.204864502,0.249450684,0.076644897,0.369552612,0,0,0.000671387
17967,0,0,0.16835022,0.177642822,0.268875122,0.074234009,0.304443359,0,0,0.006454468
17968,0,0,0.270324707,0.189819336,0.200897217,0.049194336,0.281677246,0,0,0.008087158
17969,0,0,0.263656616,0.064697266,0.293273926,0.110153198,0.266464233,3.05E-05,0,0.001724243
17970,0,0,0.226867676,0.112213135,0.207061768,0.124328613,0.329528809,0,0,0
17971,0,0,0.009078979,0.38192749,0.220977783,0.157623291,0.230392456,0,0,0
17972,0,0,0.215789795,0.116104126,0.237350464,0.223236084,0.207077026,0,0,0.000442505
17973,0,0,0.276153564,0.054290771,0.244949341,0.313903809,0.110229492,0,0,0.000473022
17974,0,0,0.251403809,0.058944702,0.257568359,0.321044922,0.110412598,0,0,0.00062561
17975,0,0,0.008773804,0.520629883,0.271240234,0.035446167,0.163909912,0,0,0
17976,0,0,0.013427734,0.433273315,0.31086731,0.093643188,0.148788452,0,0,0
17977,0,0,0.040161133,0.367919922,0.199615479,0.087387085,0.304824829,0,0,9.16E-05
17978,0,0,0.203567505,0.340103149,0.043075562,0.002319336,0.409637451,0,0,0.001296997
17979,0,0,0.511398315,0.327438354,0.02897644,0.003860474,0.125961304,0,0,0.002365112
17980,0,0,0.344818115,0.322631836,0.057815552,0.024551392,0.228652954,1.53E-05,0,0.021514893
17981,0,0,0.195449829,0.248077393,0.19354248,0.054046631,0.301452637,1.53E-05,0,0.007415771
17982,0,0,0.049240112,0.405456543,0.325210571,0.111160278,0.108764648,0,0,0.000167847
17983,0,0,0.033432007,0.355499268,0.170059204,0.090713501,0.349502563,0,0,0.000793457
17984,0,0,0.019363403,0.439239502,0.089080811,0.024246216,0.427902222,0,0,0.000167847
17985,0,0,0.017318726,0.379974365,0.090759277,0.060501099,0.451446533,0,0,0
17986,0,0,0.042037964,0.487579346,0.086517334,0.065429688,0.31842041,0,0,1.53E-05
17987,0,0,0.044906616,0.321762085,0.076950073,0.043258667,0.512191772,0,0,0.000930786
17988,0,0,0.038848877,0.378067017,0.064865112,0.008987427,0.509231567,0,0,0
17989,0,0,0.007858276,0.327590942,0.089157104,0.057220459,0.516036987,1.53E-05,0,0.002120972
17990,0,0,0.002548218,0.148880005,0.076187134,0.159545898,0.611221313,0,0,0.001617432
17991,0,0,0.009674072,0.416732788,0.09552002,0.109985352,0.367431641,0,0,0.000656128
17992,0,0,0.011474609,0.367019653,0.096069336,0.042938232,0.482177734,0,0,0.000320435
17993,0,0,0.090942383,0.268585205,0.289382935,0.217895508,0.13319397,0,0,0
17994,0,0,0.02885437,0.307601929,0.094940186,0.027893066,0.526626587,0,0,0.014083862
17995,0,0,0.052398682,0.306381226,0.083633423,0.179153442,0.377410889,0,0,0.001022339
17996,0,0,0.045791626,0.240005493,0.07170105,0.257171631,0.38494873,0,0,0.00038147
17997,0,0,0.036224365,0.352554321,0.092391968,0.12701416,0.391387939,0,0,0.000427246
17998,0,0,0.19140625,0.313919067,0.105438232,0.152114868,0.235717773,0,0,0.001403809
17999,0,0,0.162643433,0.350280762,0.113006592,0.022964478,0.350875854,0,0,0.000228882
18000,0,0,0.03213501,0.314758301,0.093780518,0.022338867,0.536987305,0,0,0
18001,0,0,0.002685547,0.213256836,0.102920532,0.042572021,0.637939453,0,0,0.00062561
18002,0,0,0.045410156,0.095077515,0.096115112,0.010375977,0.748596191,0,0,0.004425049
18003,0,0,0.053359985,0.219512939,0.09211731,0.006011963,0.61177063,0,0,0.017227173
18004,0,0,0.005447388,0.105667114,0.398223877,0.433563232,0.057052612,0,0,4.58E-05
18005,0,0,0.030700684,0.266647339,0.085601807,0.012176514,0.600463867,0,0,0.00440979
18006,0,0,0.129608154,0.179199219,0.08682251,0.014007568,0.59034729,0,0,1.53E-05
18007,0,0,0.221191406,0.130233765,0.128967285,0.019943237,0.498733521,0,0,0.000930786
18008,0,0,0.225982666,0.153305054,0.136276245,0.018234253,0.463806152,0,0,0.00239563
18009,0,0,0.196975708,0.177627563,0.180603027,0.100860596,0.340621948,0,0,0.003311157
18010,0,0,0.162826538,0.189193726,0.2237854,0.063110352,0.359558105,0,0,0.001525879
18011,0,0,0.229354858,0.15234375,0.160476685,0.066116333,0.390472412,0,0,0.001235962
18012,0,0,0.187759399,0.161987305,0.189605713,0.054122925,0.39956665,0,0,0.006958008
18013,0,0,0.109344482,0.08392334,0.194015503,0.049499512,0.548934937,0,0,0.014282227
18014,0,0,0.154220581,0.166046143,0.252624512,0.062362671,0.362243652,0,0,0.002502441
18015,0,0,0.001373291,0.118408203,0.300460815,0.517318726,0.062438965,0,0,0
18016,0,0,0.149108887,0.121566772,0.240020752,0.126525879,0.362731934,0,0,4.58E-05
18017,0,0,0.367919922,0.067001343,0.264358521,0.065170288,0.230148315,7.63E-05,0,0.005325317
18018,0,0,0.368408203,0.136779785,0.229156494,0.147155762,0.110656738,0,0,0.007843018
18019,0,0,0.325897217,0.104537964,0.238616943,0.205291748,0.121246338,0,0,0.00440979
18020,0,0,0.012756348,0.594619751,0.208053589,0.017272949,0.167297363,0,0,0
18021,0,0,0.011550903,0.794189453,0.092147827,0.015213013,0.086547852,0,0,0.000350952
18022,0,0,0.100143433,0.625518799,0.068817139,0.006195068,0.198165894,0,0,0.001159668
18023,0,0,0.306030273,0.368408203,0.062408447,0.003631592,0.257263184,0,0,0.002258301
18024,0,0,0.054580688,0.54649353,0.216720581,0.011825562,0.170318604,0,0,6.10E-05
18025,0,0,0.007141113,0.502578735,0.224151611,0.007080078,0.259048462,0,0,0
18026,0,0,0.000717163,0.176101685,0.255249023,0.521759033,0.046173096,0,0,0
18027,0,0,0.007751465,0.452163696,0.220947266,0.036651611,0.282241821,0,0,0.000244141
18028,0,0,0.010162354,0.483047485,0.114685059,0.069992065,0.321212769,0,0,0.000900269
18029,0,0,0.012817383,0.407470703,0.143753052,0.046691895,0.389266968,0,0,0
18030,0,0,0.011184692,0.30317688,0.136688232,0.02722168,0.521728516,0,0,0
18031,0,0,0.093811035,0.518081665,0.060455322,0.004089355,0.323165894,0,0,0.000396729
18032,0,0,0.211410522,0.45753479,0.070877075,0.004211426,0.255828857,0,0,0.000137329
18033,0,0,0.239730835,0.306655884,0.075210571,0.005371094,0.373016357,0,0,1.53E-05
18034,0,0,0.0284729,0.507843018,0.052230835,0.00378418,0.407516479,0,0,0.000152588
18035,0,0,0.012359619,0.316177368,0.077728271,0.015090942,0.577301025,0,0,0.001342773
18036,0,0,0.007217407,0.511627197,0.086196899,0.014297485,0.379699707,0,0,0.000961304
18037,0,0,0.007217407,0.329818726,0.231704712,0.295761108,0.135498047,0,0,0
18038,0,0,0.01461792,0.525527954,0.073547363,0.011886597,0.374389648,3.05E-05,0,0
18039,0,0,0.027755737,0.496292114,0.100616455,0.014312744,0.361022949,0,0,0
18040,0,0,0.017425537,0.370239258,0.109710693,0.055984497,0.446426392,0,0,0.000213623
18041,0,0,0.010787964,0.432540894,0.122177124,0.090866089,0.342666626,0,0,0.000961304
18042,0,0,0.009155273,0.396392822,0.120040894,0.142379761,0.331710815,0,0,0.000320435
18043,0,0,0.029266357,0.567123413,0.054031372,0.115081787,0.234390259,0,0,0.000106812
18044,0,0,0.088989258,0.356155396,0.08493042,0.022705078,0.445800781,0,0,0.001419067
18045,0,0,0.200698853,0.244445801,0.076751709,0.009063721,0.468948364,0,0,9.16E-05
18046,0,0,0.07522583,0.267044067,0.0965271,0.016174316,0.54498291,0,0,4.58E-05
18047,0,0,0.020690918,0.16255188,0.122756958,0.006027222,0.687973022,0,0,0
18048,0,0,0.00630188,0.235290527,0.288864136,0.209442139,0.260070801,0,0,3.05E-05
18049,0,0,0.007003784,0.384307861,0.145004272,0.252685547,0.208831787,0,0,0.002166748
18050,0,0,0.196105957,0.129516602,0.14704895,0.018127441,0.507415771,0,0,0.001785278
18051,0,0,0.258743286,0.156524658,0.127944946,0.018112183,0.438140869,0,0,0.000534058
18052,0,0,0.276428223,0.18347168,0.121032715,0.014892578,0.403137207,0,0,0.001037598
18053,0,0,0.289199829,0.257156372,0.109176636,0.011154175,0.331573486,1.53E-05,0,0.001724243
18054,0,0,0.291183472,0.195251465,0.11026001,0.015686035,0.382614136,0,0,0.005004883
18055,0,0,0.234191895,0.136642456,0.121139526,0.042388916,0.463104248,0,0,0.002532959
18056,0,0,0.100280762,0.243133545,0.161239624,0.041107178,0.453918457,0,0,0.000320435
18057,0,0,0.15171814,0.25213623,0.12197876,0.025680542,0.447616577,0,0,0.000869751
18058,0,0,0.045730591,0.242477417,0.18057251,0.083770752,0.446472168,0,0,0.000976563
18059,0,0,0.023422241,0.168792725,0.218582153,0.120422363,0.452346802,0,0,0.016433716
18060,0,0,0.160308838,0.335861206,0.116897583,0.106185913,0.280578613,0,0,0.000167847
18061,0,0,0.046768188,0.110397339,0.322128296,0.091262817,0.413803101,0,0,0.015640259
18062,0,0,0.071136475,0.106491089,0.241134644,0.056549072,0.524688721,0,0,0
18063,0,0,0.121200562,0.172943115,0.249008179,0.08140564,0.374694824,0,0,0.000747681
18064,0,0,0.385772705,0.129684448,0.171585083,0.093475342,0.219482422,0,0,0
18065,0,0,0.439697266,0.122817993,0.166793823,0.10774231,0.162918091,3.05E-05,0,0
18066,0,0,0.016235352,0.574447632,0.183486938,0.003738403,0.222045898,0,0,4.58E-05
18067,0,0,0.018783569,0.653121948,0.077423096,0.000610352,0.249984741,0,0,7.63E-05
18068,0,0,0.062942505,0.709457397,0.020980835,0.000305176,0.205169678,0,0,0.001144409
18069,0,0,0.205871582,0.415603638,0.033615112,0.001190186,0.342788696,0,0,0.000930786
18070,0,0,0.064102173,0.578079224,0.043731689,0.003082275,0.311004639,0,0,0
18071,0,0,0.14491272,0.427215576,0.111312866,0.085876465,0.230514526,0,0,0.000167847
18072,0,0,0.008453369,0.572738647,0.113845825,0.003936768,0.300888062,0,0,0.000137329
18073,0,0,0.011413574,0.518539429,0.074890137,0.003479004,0.39100647,0,0,0.000671387
18074,0,0,0.006225586,0.283752441,0.086334229,0.001403809,0.621032715,0,0,0.001251221
18075,0,0,0.005813599,0.43057251,0.120544434,0.034729004,0.408340454,0,0,0
18076,0,0,0.006225586,0.437850952,0.164962769,0.041122437,0.349838257,0,0,0
18077,0,0,0.012634277,0.477020264,0.103012085,0.049530029,0.357711792,0,0,9.16E-05
18078,0,0,0.010284424,0.363220215,0.1171875,0.15045166,0.358856201,0,0,0
18079,0,0,0.021957397,0.365219116,0.098068237,0.087112427,0.427642822,0,0,0
18080,0,0,0.0131073,0.282714844,0.041687012,0.007568359,0.654922485,0,0,0
18081,0,0,0.017486572,0.379440308,0.065979004,0.003234863,0.5337677,0,0,9.16E-05
18082,0,0,0.013626099,0.491989136,0.158248901,0.019012451,0.316986084,0,0,0.000137329
18083,0,0,0.025741577,0.472747803,0.09262085,0.005935669,0.402648926,0,0,0.000305176
18084,0,0,0.184280396,0.350952148,0.071792603,0.004547119,0.388397217,3.05E-05,0,0
18085,0,0,0.150299072,0.494567871,0.078552246,0.004653931,0.27192688,0,0,0
18086,0,0,0.035232544,0.37953186,0.101913452,0.044219971,0.438461304,0,0,0.000640869
18087,0,0,0.020706177,0.473846436,0.068466187,0.024749756,0.411972046,0,0,0.000259399
18088,0,0,0.023147583,0.384597778,0.109695435,0.038101196,0.444366455,0,0,9.16E-05
18089,0,0,0.019744873,0.429901123,0.086486816,0.064620972,0.399246216,0,0,0
18090,0,0,0.016418457,0.380111694,0.123748779,0.143035889,0.336685181,0,0,0
18091,0,0,0.037139893,0.315963745,0.134399414,0.038345337,0.474075317,0,0,7.63E-05
18092,0,0,0.053710938,0.208724976,0.177352905,0.044830322,0.513793945,0,0,0.001586914
18093,0,0,0.033172607,0.458587646,0.123397827,0.020446777,0.364395142,0,0,0
18094,0,0,0.152908325,0.112518311,0.185211182,0.015762329,0.532958984,0,0,0.000640869
18095,0,0,0.630752563,0.056900024,0.092895508,0.01071167,0.207321167,0,0,0.001419067
18096,0,0,0.717880249,0.097106934,0.11555481,0.007293701,0.060821533,0,0,0.001342773
18097,0,0,0.665405273,0.138305664,0.098373413,0.008392334,0.087387085,0,0,0.00213623
18098,0,0,0.577087402,0.154998779,0.067184448,0.004714966,0.192398071,0,0,0.003616333
18099,0,0,0.304779053,0.116516113,0.065429688,0.004928589,0.505325317,0,0,0.00302124
18100,0,0,0.095184326,0.153961182,0.080368042,0.020553589,0.649932861,0,0,0
18101,0,0,0.029449463,0.107574463,0.098342896,0.023468018,0.740509033,0,0,0.000656128
18102,0,0,0.024108887,0.099700928,0.117675781,0.008789063,0.749313354,0,0,0.000411987
18103,0,0,0.03453064,0.215118408,0.098449707,0.051773071,0.599731445,0,0,0.000396729
18104,0,0,0.020278931,0.572998047,0.09954834,0.011398315,0.295410156,0,0,0.000366211
18105,0,0,0.031234741,0.302032471,0.128509521,0.030227661,0.489135742,1.53E-05,0,0.018844604
18106,0,0,0.011962891,0.33946228,0.130172729,0.025634766,0.474899292,0,0,0.017868042
18107,0,0,0.037277222,0.300369263,0.116638184,0.019561768,0.526153564,0,0,0
18108,0,0,0.053665161,0.355880737,0.116409302,0.093414307,0.380630493,0,0,0
18109,0,0,0.142715454,0.110519409,0.158660889,0.356735229,0.231277466,0,0,9.16E-05
18110,0,0,0.176361084,0.066574097,0.160339355,0.422531128,0.174026489,0,0,0.000167847
18111,0,0,0.024871826,0.618804932,0.09602356,0.000213623,0.259963989,3.05E-05,0,9.16E-05
